28,2913.0,0.0
28,1691.0,0.004793822765350342
28,2725.0,0.0007326900959014893
28,4042.0,2.378225326538086e-05
28,4770.0,0.00030916929244995117
28,2722.0,0.00019758939743041992
28,1978.0,0.001785367727279663
28,3291.0,0.0002676546573638916
28,3296.0,0.00394013524055481
28,4947.0,3.2782554626464844e-07
28,4486.0,1.0132789611816406e-06
28,3699.0,0.0003159642219543457
28,1607.0,3.2782554626464844e-07
28,2237.0,2.9802322387695312e-08
28,4423.0,0.006425768136978149
28,4201.0,6.943941116333008e-06
28,3801.0,2.6226043701171875e-06
28,1430.0,0.009029030799865723
28,2525.0,0.0022472143173217773
28,2401.0,0.0004914700984954834
28,2306.0,0.00019979476928710938
28,413.0,0.0009440481662750244
28,4321.0,0.0006246864795684814
28,2836.0,0.0048226118087768555
28,2953.0,0.011868506669998169
28,1436.0,0.0
28,4828.0,4.172325134277344e-07
28,4615.0,0.3028474450111389
28,4355.0,0.0
28,4470.0,0.014163851737976074
28,2180.0,0.0
28,4401.0,8.940696716308594e-08
28,3910.0,0.0029732882976531982
28,4848.0,3.2782554626464844e-07
28,3590.0,9.688735008239746e-05
28,4718.0,1.4901161193847656e-07
28,2042.0,0.02196785807609558
28,2380.0,0.16446101665496826
28,1904.0,7.042288780212402e-05
28,1046.0,7.152557373046875e-07
28,4083.0,2.2411346435546875e-05
28,4341.0,0.0026702582836151123
28,3257.0,0.0
28,4560.0,0.000136643648147583
28,834.0,0.0013025104999542236
28,3817.0,0.004460066556930542
28,2439.0,0.1696631908416748
28,3385.0,0.04503452777862549
28,1020.0,0.0
28,4819.0,0.001147925853729248
28,407.0,0.0019049644470214844
28,3503.0,0.0010668039321899414
28,4414.0,0.3669320046901703
28,1589.0,0.5675758719444275
28,4801.0,0.002022385597229004
28,1667.0,0.0001437664031982422
28,934.0,0.000344693660736084
28,4598.0,0.00032705068588256836
28,3507.0,0.0008369982242584229
28,4289.0,0.005643337965011597
28,599.0,1.7881393432617188e-07
28,3452.0,0.030361860990524292
28,2209.0,1.77919864654541e-05
28,4784.0,2.980232238769531e-07
28,1717.0,0.010852426290512085
28,2622.0,8.779764175415039e-05
28,300.0,6.22868537902832e-05
28,351.0,1.1920928955078125e-07
28,21.0,0.0004126131534576416
28,2927.0,0.04693368077278137
28,4276.0,0.15436705946922302
28,4857.0,0.00025275349617004395
28,4856.0,0.3515790104866028
28,2156.0,0.00012922286987304688
28,4128.0,8.940696716308594e-08
28,3863.0,2.9802322387695312e-08
28,2686.0,0.016203761100769043
28,2485.0,0.0
28,2192.0,0.005700230598449707
28,1489.0,2.980232238769531e-07
28,4953.0,0.029193729162216187
28,3931.0,0.014012634754180908
28,1602.0,0.04664134979248047
28,399.0,0.0007972419261932373
28,1034.0,0.04431861639022827
28,2824.0,1.290440559387207e-05
28,913.0,0.03409838676452637
28,2216.0,0.0064494311809539795
28,2355.0,0.011043041944503784
28,236.0,7.18533992767334e-05
28,4393.0,0.004603683948516846
28,4959.0,0.004058569669723511
28,2745.0,2.7120113372802734e-05
28,1870.0,7.063150405883789e-05
28,4106.0,1.3709068298339844e-06
28,4620.0,0.00027000904083251953
28,3841.0,0.004640102386474609
28,3221.0,0.0
28,106.0,0.00022968649864196777
28,3727.0,0.00019055604934692383
28,2823.0,0.007740795612335205
28,3480.0,0.009929746389389038
28,879.0,0.0007882416248321533
28,3283.0,0.0
28,2054.0,0.0005667209625244141
28,3256.0,5.960464477539063e-08
28,4294.0,0.2974042296409607
28,4093.0,0.00014960765838623047
28,3932.0,2.8699636459350586e-05
28,1333.0,1.1622905731201172e-06
28,4880.0,0.005206882953643799
28,1973.0,0.00045171380043029785
28,1449.0,0.00044789910316467285
28,1030.0,0.025893211364746094
28,1414.0,0.0028099417686462402
28,4521.0,4.172325134277344e-07
28,3181.0,1.7374753952026367e-05
28,1185.0,0.013888627290725708
28,4720.0,1.3589859008789062e-05
28,4599.0,0.0018429756164550781
28,2974.0,0.01306256651878357
28,4804.0,0.02783462405204773
28,4518.0,0.0030427873134613037
28,4796.0,0.009266048669815063
28,2700.0,0.016351938247680664
28,3039.0,0.034400373697280884
28,2844.0,9.566545486450195e-06
28,4395.0,0.37362539768218994
28,1428.0,0.04432728886604309
28,2399.0,0.061911940574645996
28,3091.0,0.0016387701034545898
28,2523.0,0.17061248421669006
28,2947.0,3.5762786865234375e-07
28,4417.0,0.0010728836059570312
28,261.0,0.0035261809825897217
28,3054.0,0.00251653790473938
28,2275.0,0.0004942417144775391
28,2869.0,0.002510249614715576
28,4343.0,1.2218952178955078e-06
28,651.0,2.205371856689453e-06
28,3340.0,0.00031110644340515137
28,1989.0,0.07272517681121826
28,923.0,0.26888078451156616
28,4510.0,0.023240745067596436
28,921.0,2.9802322387695312e-08
28,3332.0,1.704692840576172e-05
28,1031.0,0.006542026996612549
28,1281.0,0.20585229992866516
28,4538.0,0.001555800437927246
28,852.0,0.09734460711479187
28,3669.0,0.3913906514644623
28,4134.0,5.3942203521728516e-06
28,3763.0,0.000786900520324707
28,4413.0,0.00021973252296447754
28,709.0,0.0
28,3700.0,0.0002949237823486328
28,262.0,0.36671531200408936
28,1426.0,0.1278933584690094
28,695.0,0.01580202579498291
28,1018.0,5.960464477539063e-08
28,3713.0,0.032590895891189575
28,2421.0,0.004243224859237671
28,2190.0,0.02945476770401001
28,1048.0,0.24906107783317566
28,168.0,0.0023470818996429443
28,3766.0,0.0010405182838439941
28,1820.0,0.0005342066287994385
28,2804.0,0.001983046531677246
28,1536.0,8.344650268554688e-07
28,3907.0,7.092952728271484e-06
28,2238.0,0.005873441696166992
28,2954.0,0.0001958906650543213
28,4472.0,0.0
28,2775.0,0.0009566843509674072
28,1991.0,0.0
28,2956.0,0.0
28,4048.0,7.49826431274414e-05
28,4744.0,0.016300231218338013
28,4261.0,0.007478147745132446
28,514.0,2.9802322387695312e-08
28,1780.0,0.01475265622138977
28,4026.0,0.00382387638092041
28,2263.0,1.7583370208740234e-06
28,2627.0,9.277462959289551e-05
28,3050.0,0.0
28,1645.0,8.940696716308594e-08
28,4237.0,0.003442913293838501
28,2711.0,0.002977311611175537
28,3813.0,0.09953567385673523
28,2299.0,1.9669532775878906e-06
28,2027.0,1.7374753952026367e-05
28,4141.0,0.12643080949783325
28,2136.0,0.21602272987365723
28,1362.0,0.038910508155822754
28,1155.0,0.012088656425476074
28,3767.0,0.0013426542282104492
28,1193.0,0.00020140409469604492
28,1939.0,5.960464477539063e-08
28,4872.0,0.0002911984920501709
28,4191.0,0.2440522015094757
28,1303.0,0.0003752708435058594
28,574.0,0.0007021725177764893
28,3166.0,3.2782554626464844e-07
28,1499.0,0.0026226937770843506
28,3658.0,0.008388876914978027
28,1839.0,0.004876464605331421
28,1107.0,0.0007418394088745117
28,4816.0,2.086162567138672e-06
28,3326.0,0.026172518730163574
28,2371.0,8.642673492431641e-07
28,1077.0,0.36948370933532715
28,4818.0,0.10213515162467957
28,1311.0,5.960464477539063e-08
28,977.0,0.002304941415786743
28,4742.0,3.8743019104003906e-07
28,1903.0,0.0008774995803833008
28,4508.0,0.0
28,3405.0,3.5762786865234375e-07
28,2160.0,9.417533874511719e-06
28,4695.0,0.0012801587581634521
28,3873.0,1.1920928955078125e-06
28,229.0,1.2516975402832031e-06
28,2323.0,0.002753615379333496
28,4008.0,0.4044519066810608
28,569.0,0.04589155316352844
28,1056.0,3.2782554626464844e-07
28,1088.0,2.765655517578125e-05
28,2179.0,0.0008366107940673828
28,4206.0,0.0017888247966766357
28,2327.0,1.4603137969970703e-06
28,1918.0,0.0005951821804046631
28,204.0,0.0
28,2155.0,0.0
28,2053.0,0.00015500187873840332
28,4838.0,0.0
28,4904.0,0.005053997039794922
28,1756.0,1.290440559387207e-05
28,3777.0,1.4215707778930664e-05
28,4634.0,0.002522289752960205
28,4481.0,0.040316641330718994
28,4760.0,1.1920928955078125e-07
28,1208.0,0.00632864236831665
28,4531.0,2.8312206268310547e-05
28,2866.0,1.7881393432617188e-07
28,4690.0,4.5627355575561523e-05
28,2094.0,0.00021141767501831055
28,4098.0,1.1920928955078125e-07
28,2702.0,0.03199562430381775
28,3956.0,0.009725451469421387
28,1620.0,9.351968765258789e-05
28,550.0,2.086162567138672e-07
28,3753.0,0.03440886735916138
28,2239.0,0.0
28,1776.0,0.0001735389232635498
28,1139.0,0.00011086463928222656
28,4951.0,5.4717063903808594e-05
28,2186.0,0.00020936131477355957
28,4079.0,0.0038774609565734863
28,4007.0,0.037339985370635986
28,3211.0,0.0006279051303863525
28,1693.0,0.0010046958923339844
28,1983.0,0.008255183696746826
28,917.0,1.761317253112793e-05
28,4487.0,1.0162591934204102e-05
28,4031.0,2.9802322387695312e-08
28,4528.0,0.004739910364151001
28,2839.0,1.817941665649414e-06
28,2089.0,0.0003520548343658447
28,1411.0,0.006480813026428223
28,1627.0,1.7583370208740234e-06
28,3067.0,0.0013475418090820312
28,2939.0,0.004291355609893799
28,3375.0,3.4928321838378906e-05
28,604.0,0.0022956430912017822
28,4053.0,1.093745231628418e-05
28,3686.0,0.00509268045425415
28,1271.0,0.0007811784744262695
28,4114.0,0.054643720388412476
28,1039.0,0.0012743175029754639
28,593.0,0.0028532743453979492
28,3251.0,0.004430323839187622
28,1250.0,0.11694705486297607
28,2649.0,0.001265108585357666
28,3339.0,3.5762786865234375e-07
28,4605.0,0.00012800097465515137
28,1877.0,8.130073547363281e-05
28,4075.0,5.418062210083008e-05
28,2430.0,0.0061320960521698
28,3007.0,0.011749476194381714
28,1460.0,0.00011414289474487305
28,1974.0,0.05483946204185486
28,2389.0,2.7835369110107422e-05
28,4312.0,1.3381242752075195e-05
28,4178.0,0.0003546774387359619
28,4179.0,0.0008968114852905273
28,2853.0,0.00022205710411071777
28,1646.0,2.9802322387695312e-08
28,681.0,0.00025200843811035156
28,3881.0,1.0311603546142578e-05
28,1191.0,5.2928924560546875e-05
28,486.0,0.0
28,4329.0,6.586313247680664e-06
28,2137.0,0.1874980628490448
28,4522.0,0.0012233257293701172
28,1356.0,0.024663656949996948
28,4342.0,1.8537044525146484e-05
28,4059.0,0.0
28,1083.0,0.0025042593479156494
28,2206.0,0.0
28,4135.0,0.001949995756149292
28,1367.0,0.004128545522689819
28,2083.0,3.5762786865234375e-07
28,2743.0,0.0
28,4515.0,6.312131881713867e-05
28,2084.0,0.008218348026275635
28,1422.0,0.07570576667785645
28,1726.0,5.364418029785156e-07
28,1047.0,0.0004929602146148682
28,505.0,0.0019004344940185547
28,3807.0,0.16887429356575012
28,3522.0,5.960464477539063e-08
28,4287.0,0.0022808313369750977
28,1385.0,2.390146255493164e-05
28,3774.0,0.014318794012069702
28,2250.0,0.0001125335693359375
28,2478.0,0.05283430218696594
28,3656.0,0.0016558170318603516
28,3865.0,2.327561378479004e-05
28,1331.0,8.755922317504883e-05
28,4693.0,2.8908252716064453e-06
28,2021.0,0.0019018948078155518
28,3705.0,0.0
28,4502.0,4.470348358154297e-07
28,4576.0,0.001126796007156372
28,3640.0,0.00026491284370422363
28,1104.0,0.14934727549552917
28,1572.0,0.00315171480178833
28,2814.0,6.079673767089844e-06
28,4497.0,1.4901161193847656e-07
28,884.0,3.7997961044311523e-05
28,3506.0,0.3681778907775879
28,691.0,0.03935137391090393
28,4546.0,0.0007105469703674316
28,1242.0,4.172325134277344e-06
28,2468.0,0.0003425776958465576
28,4132.0,0.00017529726028442383
28,2764.0,4.678964614868164e-06
28,2670.0,0.009540021419525146
28,4611.0,0.00015333294868469238
28,4109.0,5.4389238357543945e-05
28,1274.0,5.960464477539063e-08
28,4265.0,0.0009526908397674561
28,4334.0,5.194544792175293e-05
28,1816.0,4.6372413635253906e-05
28,2278.0,0.0002543926239013672
28,4319.0,0.06057208776473999
28,371.0,9.807944297790527e-05
28,277.0,1.4901161193847656e-07
28,2673.0,5.841255187988281e-06
28,2134.0,0.0
28,4354.0,2.849102020263672e-05
28,2946.0,0.0009187459945678711
28,4977.0,8.225440979003906e-06
28,4017.0,3.975629806518555e-05
28,2742.0,2.086162567138672e-07
28,4557.0,0.04538840055465698
28,3736.0,0.0025315582752227783
28,3417.0,3.6954879760742188e-06
28,3055.0,1.4007091522216797e-06
28,3942.0,1.704692840576172e-05
28,4791.0,0.005230337381362915
28,3741.0,0.0007557868957519531
28,2208.0,5.364418029785156e-07
28,4112.0,0.009931296110153198
28,3092.0,1.627206802368164e-05
28,1305.0,0.00068625807762146
28,1040.0,0.0067761242389678955
28,3845.0,0.00016292929649353027
28,4192.0,0.0006569325923919678
28,4623.0,1.1920928955078125e-07
28,1243.0,0.07556450366973877
28,2435.0,0.030620545148849487
28,3454.0,0.023452788591384888
28,342.0,8.940696716308594e-08
28,126.0,8.940696716308594e-08
28,2851.0,1.749396324157715e-05
28,754.0,0.004113048315048218
28,2326.0,7.912516593933105e-05
28,3075.0,1.2665987014770508e-05
28,4651.0,1.6987323760986328e-06
28,138.0,0.2421315610408783
28,615.0,0.06402364373207092
28,1487.0,0.0
28,4900.0,2.872943878173828e-05
28,780.0,0.04675129055976868
28,4037.0,0.003618896007537842
28,2578.0,0.0008309781551361084
28,3031.0,0.001219242811203003
28,950.0,1.7881393432617188e-07
28,1.0,4.902482032775879e-05
28,3193.0,0.009444653987884521
28,4575.0,0.030006468296051025
28,2031.0,0.018674105405807495
28,1765.0,7.328391075134277e-05
28,1895.0,0.000248640775680542
28,580.0,0.008617430925369263
28,2379.0,6.556510925292969e-07
28,672.0,4.351139068603516e-06
28,2582.0,8.940696716308594e-08
28,1785.0,0.00021210312843322754
28,2456.0,0.0
28,3987.0,3.2782554626464844e-07
28,1270.0,0.0005188882350921631
28,2564.0,0.003712266683578491
28,4774.0,0.00015935301780700684
28,835.0,0.0006847977638244629
28,3948.0,0.37700772285461426
28,1483.0,0.03859296441078186
28,2252.0,1.3709068298339844e-06
28,3295.0,0.0
28,2257.0,2.4437904357910156e-06
28,475.0,0.0012665390968322754
28,3875.0,3.129243850708008e-06
28,2596.0,1.7821788787841797e-05
28,3719.0,0.009155958890914917
28,4390.0,0.000201493501663208
28,4103.0,0.0
28,4242.0,6.413459777832031e-05
28,1478.0,0.007899314165115356
28,175.0,0.01818162202835083
28,3177.0,0.003171980381011963
28,2983.0,2.2798776626586914e-05
28,906.0,0.0007906556129455566
28,3397.0,4.172325134277344e-07
28,2262.0,0.0009263157844543457
28,3198.0,0.018960148096084595
28,3837.0,0.0
28,3476.0,0.00012084841728210449
28,4822.0,8.997321128845215e-05
28,3676.0,0.33560407161712646
28,4121.0,0.16242361068725586
28,2310.0,8.702278137207031e-06
28,3799.0,8.702278137207031e-06
28,4025.0,2.9802322387695312e-08
28,4700.0,0.00019189715385437012
28,3530.0,0.00010526180267333984
28,2122.0,0.0002950727939605713
28,3604.0,0.028604626655578613
28,2409.0,0.0
28,3783.0,6.839632987976074e-05
28,3559.0,0.37703457474708557
28,2081.0,2.810359001159668e-05
28,3000.0,0.04294201731681824
28,123.0,0.0006873905658721924
28,4270.0,2.5331974029541016e-06
28,4225.0,0.00020325183868408203
28,4867.0,9.238719940185547e-07
28,942.0,0.001292794942855835
28,557.0,0.04292869567871094
28,3788.0,4.252791404724121e-05
28,4061.0,8.940696716308594e-07
28,1080.0,1.8775463104248047e-05
28,3272.0,0.00026923418045043945
28,1649.0,2.5331974029541016e-06
28,1810.0,0.005466878414154053
28,176.0,9.238719940185547e-07
28,1975.0,0.0005966424942016602
28,4072.0,3.203749656677246e-05
28,2002.0,5.8710575103759766e-06
28,3188.0,4.470348358154297e-07
28,4841.0,1.4901161193847656e-07
28,1661.0,0.0005989968776702881
28,2620.0,8.761882781982422e-06
28,1745.0,2.9802322387695312e-08
28,148.0,8.940696716308594e-08
28,4646.0,0.1658407747745514
28,149.0,0.0
28,2064.0,0.07949885725975037
28,3227.0,0.06309747695922852
28,1676.0,0.005154401063919067
28,2509.0,0.00017571449279785156
28,2837.0,0.007307320833206177
28,3242.0,0.06058323383331299
28,2640.0,0.00039780139923095703
28,1126.0,2.086162567138672e-06
28,1687.0,8.58306884765625e-06
28,4407.0,0.03895631432533264
28,4621.0,0.11226686835289001
28,3651.0,0.00012609362602233887
28,219.0,0.06569468975067139
28,4604.0,0.043018460273742676
28,2887.0,0.0004666745662689209
28,1012.0,0.048049360513687134
28,1380.0,5.1528215408325195e-05
28,1353.0,0.003235936164855957
28,470.0,0.25431010127067566
28,3069.0,7.611513137817383e-05
28,4464.0,0.00012317299842834473
28,4278.0,0.09155941009521484
28,2619.0,0.018547624349594116
28,3532.0,0.000775456428527832
28,4712.0,0.0
28,3171.0,0.0
28,3706.0,0.0007129311561584473
28,552.0,0.07161477208137512
28,4444.0,0.08196809887886047
28,874.0,0.004596114158630371
28,4812.0,0.0005323886871337891
28,2195.0,0.0008333325386047363
28,2202.0,1.4901161193847656e-06
28,2433.0,1.1920928955078125e-07
28,4865.0,0.042038917541503906
28,708.0,8.940696716308594e-08
28,2475.0,0.10600975155830383
28,3650.0,1.0907649993896484e-05
28,3499.0,6.0498714447021484e-06
28,4181.0,8.940696716308594e-08
28,3302.0,6.774067878723145e-05
28,498.0,6.127357482910156e-05
28,3802.0,0.005893200635910034
28,1869.0,0.0321829617023468
28,1709.0,0.0
28,2886.0,0.00038754940032958984
28,2068.0,0.0006057918071746826
28,105.0,0.008547425270080566
28,2737.0,1.4901161193847656e-07
28,848.0,0.00043252110481262207
28,2872.0,0.00013768672943115234
28,4047.0,2.345442771911621e-05
28,1369.0,0.17587795853614807
28,20.0,8.940696716308594e-08
28,2636.0,0.005774259567260742
28,3025.0,0.013056069612503052
28,4091.0,8.940696716308594e-08
28,4466.0,1.9103288650512695e-05
28,2932.0,2.175569534301758e-06
28,887.0,8.940696716308594e-08
28,260.0,0.0
28,3252.0,1.6987323760986328e-06
28,4172.0,0.00020578503608703613
28,1967.0,0.07405200600624084
28,3070.0,0.0003199577331542969
28,1314.0,3.844499588012695e-05
28,2708.0,8.827447891235352e-05
28,1472.0,5.960464477539063e-08
28,3314.0,0.007826894521713257
28,46.0,4.470348358154297e-07
28,2809.0,0.0017393529415130615
28,3325.0,0.001416534185409546
28,1688.0,2.980232238769531e-07
28,973.0,0.0005359351634979248
28,36.0,9.101629257202148e-05
28,1984.0,5.9604644775390625e-06
28,1992.0,0.0012964606285095215
28,3688.0,1.4901161193847656e-07
28,3928.0,0.0007480084896087646
28,1290.0,5.4836273193359375e-06
28,4978.0,0.0028137564659118652
28,3269.0,0.00012502074241638184
28,4679.0,1.1026859283447266e-06
28,750.0,0.004266977310180664
28,1538.0,5.662441253662109e-07
28,1605.0,0.0007602274417877197
28,3712.0,0.006676733493804932
28,1641.0,0.004637807607650757
28,3097.0,0.006324291229248047
28,2537.0,1.043081283569336e-06
28,3677.0,0.0075935423374176025
28,275.0,0.046893149614334106
28,2301.0,0.05027526617050171
28,4425.0,2.682209014892578e-07
28,217.0,0.003591388463973999
28,3259.0,0.012806683778762817
28,4814.0,1.958012580871582e-05
28,4365.0,0.04663369059562683
28,1161.0,0.29433321952819824
28,4211.0,0.00043129920959472656
28,1990.0,6.854534149169922e-07
28,3540.0,0.10024935007095337
28,2001.0,0.0001074373722076416
28,4328.0,0.01169690489768982
28,2779.0,5.960464477539063e-08
28,692.0,0.0217379629611969
28,4120.0,0.08926966786384583
28,4404.0,0.0
28,3632.0,0.0007215440273284912
28,2810.0,1.1920928955078125e-07
28,4601.0,0.0006231069564819336
28,4340.0,2.980232238769531e-07
28,802.0,1.2516975402832031e-06
28,2346.0,1.4901161193847656e-07
28,1445.0,0.10123443603515625
28,4116.0,0.0
28,469.0,3.740191459655762e-05
28,831.0,4.1961669921875e-05
28,1059.0,0.0
28,578.0,0.0002525746822357178
28,3886.0,3.3974647521972656e-06
28,2984.0,0.017045557498931885
28,3855.0,0.018363535404205322
28,2112.0,0.01133793592453003
28,3856.0,0.00017547607421875
28,3899.0,0.015478253364562988
28,711.0,2.4110078811645508e-05
28,1707.0,0.42249947786331177
28,1081.0,0.07127702236175537
28,1915.0,0.00010153651237487793
28,3142.0,8.642673492431641e-07
28,641.0,0.0
28,4424.0,0.0011895596981048584
28,3132.0,0.0
28,4937.0,1.7434358596801758e-05
28,1474.0,4.976987838745117e-05
28,133.0,0.00047451257705688477
28,2787.0,0.01050528883934021
28,3776.0,7.033348083496094e-06
28,2813.0,0.00017771124839782715
28,4126.0,3.5762786865234375e-05
28,4170.0,0.0002847611904144287
28,4152.0,0.0017685294151306152
28,4778.0,0.00014156103134155273
28,2194.0,0.004757493734359741
28,4429.0,2.086162567138672e-06
28,3189.0,2.148747444152832e-05
28,1541.0,0.48368021845817566
28,2304.0,0.004847317934036255
28,1813.0,0.0009859800338745117
28,3303.0,0.006466180086135864
28,2255.0,8.422136306762695e-05
28,1442.0,0.05091452598571777
28,3030.0,0.0
28,3342.0,8.344650268554688e-07
28,65.0,0.000353395938873291
28,4684.0,1.2248754501342773e-05
28,814.0,5.0395727157592773e-05
28,1318.0,0.0008693039417266846
28,1564.0,2.3245811462402344e-06
28,4409.0,9.912252426147461e-05
28,659.0,0.004826903343200684
28,1807.0,3.4928321838378906e-05
28,3583.0,0.08044061064720154
28,4029.0,0.0
28,4741.0,0.00012406706809997559
28,4975.0,0.004288077354431152
28,3429.0,0.00026091933250427246
28,1818.0,3.0368566513061523e-05
28,3036.0,0.0001735687255859375
28,2715.0,1.621246337890625e-05
28,2343.0,0.014589846134185791
28,4501.0,1.7583370208740234e-06
28,2893.0,0.00022643804550170898
28,2554.0,5.960464477539063e-08
28,3715.0,0.012831568717956543
28,2003.0,0.00017186999320983887
28,1001.0,0.0008199214935302734
28,1733.0,0.0
28,2720.0,5.21540641784668e-06
28,1292.0,0.0
28,280.0,1.5795230865478516e-05
28,1405.0,0.03892636299133301
28,4078.0,0.00014734268188476562
28,3219.0,3.3795833587646484e-05
28,3165.0,1.7881393432617188e-06
28,1454.0,0.0001309216022491455
28,2847.0,6.377696990966797e-06
28,4428.0,3.74913215637207e-05
28,4221.0,1.0132789611816406e-06
28,3751.0,0.0
28,121.0,5.066394805908203e-07
28,3929.0,7.399916648864746e-05
28,2819.0,0.0010219812393188477
28,2681.0,0.019380837678909302
28,3966.0,8.940696716308594e-08
28,1653.0,2.384185791015625e-07
28,3882.0,0.08522304892539978
28,3772.0,1.4901161193847656e-07
28,687.0,0.009903758764266968
28,2585.0,1.2099742889404297e-05
28,992.0,0.2594267725944519
28,3970.0,6.130337715148926e-05
28,268.0,0.00035393238067626953
28,3565.0,1.9073486328125e-06
28,2855.0,0.0002129971981048584
28,1906.0,3.5762786865234375e-06
28,2231.0,3.865361213684082e-05
28,4070.0,0.00107496976852417
28,2756.0,0.00015801191329956055
28,3194.0,0.0
28,1833.0,0.01007068157196045
28,4624.0,1.8388032913208008e-05
28,1843.0,0.014392644166946411
28,1825.0,1.4901161193847656e-07
28,2022.0,6.443262100219727e-05
28,37.0,0.00011152029037475586
28,1875.0,4.470348358154297e-07
28,4186.0,2.5659799575805664e-05
28,2152.0,0.0009342730045318604
28,972.0,0.0
28,3045.0,2.300739288330078e-05
28,2293.0,0.00022357702255249023
28,4882.0,3.4689903259277344e-05
28,898.0,0.001330345869064331
28,4236.0,9.000301361083984e-06
28,2766.0,0.0
28,3760.0,0.00031489133834838867
28,2739.0,1.0132789611816406e-06
28,506.0,9.447336196899414e-06
28,2146.0,1.761317253112793e-05
28,274.0,0.00033858418464660645
28,4446.0,0.00014254450798034668
28,3355.0,0.003403961658477783
28,4185.0,0.0
28,4631.0,8.106231689453125e-06
28,4984.0,0.006791025400161743
28,2688.0,6.857514381408691e-05
28,2992.0,0.0043180882930755615
28,3821.0,0.0007984638214111328
28,1079.0,0.004306584596633911
28,4348.0,2.60770320892334e-05
28,3183.0,5.960464477539063e-08
28,3085.0,5.462765693664551e-05
28,3757.0,3.001093864440918e-05
28,1169.0,0.10741209983825684
28,4391.0,9.834766387939453e-07
28,4582.0,0.001771092414855957
28,4753.0,0.012302935123443604
28,4143.0,8.940696716308594e-08
28,16.0,4.813075065612793e-05
28,188.0,1.4901161193847656e-07
28,3403.0,3.9637088775634766e-06
28,4200.0,0.0001761913299560547
28,3015.0,0.0009051263332366943
28,2950.0,3.337860107421875e-06
28,1947.0,0.019034385681152344
28,1297.0,0.001097559928894043
28,539.0,0.0009118318557739258
28,1008.0,0.0013309121131896973
28,3093.0,5.960464477539062e-07
28,2016.0,8.046627044677734e-06
28,2141.0,0.0003561675548553467
28,3040.0,0.0
28,2453.0,0.0007717609405517578
28,3781.0,0.0015400946140289307
28,1057.0,9.831786155700684e-05
28,685.0,0.0006736814975738525
28,2034.0,0.005365729331970215
28,2999.0,0.00122871994972229
28,4803.0,0.0002009272575378418
28,4097.0,3.2782554626464844e-07
28,227.0,0.005568653345108032
28,3318.0,0.0017768442630767822
28,1225.0,0.010446518659591675
28,2472.0,0.0009021461009979248
28,4875.0,0.0003021657466888428
28,2678.0,0.29771268367767334
28,1566.0,0.004434376955032349
28,838.0,8.07642936706543e-06
28,1568.0,0.00456470251083374
28,4011.0,1.1622905731201172e-05
28,1485.0,0.02324497699737549
28,4146.0,0.0021892189979553223
28,4241.0,1.341104507446289e-06
28,3836.0,0.010279089212417603
28,4723.0,0.00024393200874328613
28,1114.0,3.275275230407715e-05
28,894.0,3.266334533691406e-05
28,2842.0,1.7285346984863281e-06
28,4586.0,1.284480094909668e-05
28,1896.0,0.005721926689147949
28,4485.0,0.0008714199066162109
28,2543.0,0.015021741390228271
28,1315.0,4.500150680541992e-06
28,4595.0,4.857778549194336e-06
28,702.0,0.0015032291412353516
28,355.0,2.473592758178711e-06
28,4281.0,0.10115689039230347
28,4691.0,9.745359420776367e-05
28,4400.0,4.604458808898926e-05
28,2457.0,2.2798776626586914e-05
28,3743.0,0.0
28,1577.0,2.086162567138672e-07
28,4901.0,0.0006878376007080078
28,811.0,0.022792935371398926
28,1364.0,0.006812155246734619
28,4324.0,0.0001596212387084961
28,2606.0,0.0015152394771575928
28,1763.0,3.904104232788086e-06
28,2281.0,7.954239845275879e-05
28,632.0,0.08862626552581787
28,3430.0,0.0
28,4523.0,2.086162567138672e-07
28,4482.0,1.4901161193847656e-07
28,1848.0,4.0918588638305664e-05
28,2073.0,0.005661278963088989
28,1470.0,8.529424667358398e-05
28,3868.0,8.940696716308594e-07
28,4670.0,0.0018539130687713623
28,3877.0,9.59634780883789e-06
28,4188.0,0.036363184452056885
28,3834.0,1.7881393432617188e-07
28,617.0,0.005735635757446289
28,116.0,5.960464477539063e-08
28,2832.0,0.00017637014389038086
28,3343.0,0.0
28,2535.0,0.0028242766857147217
28,4050.0,0.01731160283088684
28,2051.0,0.05580556392669678
28,4245.0,6.139278411865234e-06
28,4566.0,0.00013643503189086914
28,3056.0,0.003076791763305664
28,2398.0,0.00030744075775146484
28,3553.0,1.665949821472168e-05
28,4540.0,0.001326531171798706
28,3949.0,1.7583370208740234e-06
28,2344.0,0.009921610355377197
28,3002.0,0.01733219623565674
28,828.0,0.019931554794311523
28,2097.0,0.4818474054336548
28,3279.0,0.005932122468948364
28,3621.0,0.0002442598342895508
28,4036.0,0.008346766233444214
28,1248.0,0.037684351205825806
28,4299.0,4.708766937255859e-06
28,3898.0,4.941225051879883e-05
28,2441.0,0.0
28,2780.0,0.00347098708152771
28,2829.0,0.0002803802490234375
28,4259.0,3.248453140258789e-06
28,4243.0,1.8298625946044922e-05
28,2865.0,1.996755599975586e-06
28,2648.0,0.2648104429244995
28,3603.0,2.3245811462402344e-06
28,2483.0,0.0005018413066864014
28,2557.0,2.980232238769531e-07
28,2957.0,0.0029970407485961914
28,2933.0,0.0006287992000579834
28,4854.0,0.0001392364501953125
28,4606.0,2.9802322387695312e-08
28,4095.0,0.0023741722106933594
28,929.0,0.08204600214958191
