u_id,p_id,ncf_score
dhyeok1996,392.0,9.715557098388672e-06
dhyeok1996,4.0,2.562999725341797e-06
dhyeok1996,500.0,5.662441253662109e-07
dhyeok1996,537.0,0.0
dhyeok1996,585.0,9.179115295410156e-06
dhyeok1996,146.0,4.26173210144043e-06
dhyeok1996,0.0,1.0877847671508789e-05
dhyeok1996,642.0,2.7865171432495117e-05
dhyeok1996,351.0,0.0
dhyeok1996,350.0,0.00010818243026733398
dhyeok1996,517.0,0.00022077560424804688
dhyeok1996,654.0,1.4901161193847656e-07
dhyeok1996,179.0,0.00048044323921203613
dhyeok1996,63.0,1.430511474609375e-06
dhyeok1996,640.0,0.0
dhyeok1996,167.0,9.238719940185547e-07
dhyeok1996,79.0,0.00040024518966674805
dhyeok1996,1.0,5.194544792175293e-05
dhyeok1996,489.0,0.0
dhyeok1996,629.0,3.516674041748047e-06
dhyeok1996,565.0,0.0
dhyeok1996,530.0,0.0001819133758544922
dhyeok1996,216.0,1.6391277313232422e-06
dhyeok1996,568.0,4.0084123611450195e-05
dhyeok1996,100.0,6.3478946685791016e-06
dhyeok1996,83.0,1.5497207641601562e-06
dhyeok1996,164.0,9.238719940185547e-07
dhyeok1996,569.0,3.1113624572753906e-05
dhyeok1996,17.0,7.712841033935547e-05
dhyeok1996,427.0,0.007153540849685669
dhyeok1996,131.0,0.0
dhyeok1996,716.0,0.0
dhyeok1996,735.0,0.0
dhyeok1996,115.0,0.00040474534034729004
dhyeok1996,279.0,8.884072303771973e-05
dhyeok1996,334.0,0.0
dhyeok1996,451.0,0.0
dhyeok1996,272.0,0.00021195411682128906
dhyeok1996,110.0,5.066394805908203e-07
dhyeok1996,779.0,5.066394805908203e-07
dhyeok1996,751.0,6.645917892456055e-06
dhyeok1996,467.0,0.0
dhyeok1996,740.0,2.9802322387695312e-08
dhyeok1996,745.0,0.0002894103527069092
dhyeok1996,137.0,2.9802322387695312e-08
dhyeok1996,182.0,2.9802322387695312e-08
dhyeok1996,665.0,0.05034831166267395
dhyeok1996,229.0,2.4437904357910156e-06
dhyeok1996,168.0,0.00032904744148254395
dhyeok1996,180.0,7.152557373046875e-07
dhyeok1996,437.0,1.4901161193847656e-07
dhyeok1996,77.0,0.001168578863143921
dhyeok1996,39.0,2.980232238769531e-07
dhyeok1996,446.0,5.066394805908203e-07
dhyeok1996,104.0,1.4007091522216797e-06
dhyeok1996,60.0,2.053380012512207e-05
dhyeok1996,617.0,2.0623207092285156e-05
dhyeok1996,175.0,6.258487701416016e-07
dhyeok1996,15.0,0.0048310160636901855
dhyeok1996,396.0,4.813075065612793e-05
dhyeok1996,322.0,1.4901161193847656e-06
dhyeok1996,578.0,0.0
dhyeok1996,798.0,2.9802322387695312e-08
dhyeok1996,499.0,3.069639205932617e-06
dhyeok1996,381.0,0.0003718435764312744
dhyeok1996,88.0,1.2516975402832031e-06
dhyeok1996,266.0,5.4389238357543945e-05
dhyeok1996,294.0,0.0009597837924957275
dhyeok1996,332.0,4.738569259643555e-06
dhyeok1996,188.0,8.940696716308594e-08
dhyeok1996,330.0,0.00024431943893432617
dhyeok1996,364.0,4.738569259643555e-06
dhyeok1996,268.0,0.21922388672828674
dhyeok1996,698.0,0.0
dhyeok1996,759.0,0.0018231570720672607
dhyeok1996,649.0,3.5762786865234375e-07
dhyeok1996,152.0,0.0
dhyeok1996,336.0,8.940696716308594e-08
dhyeok1996,634.0,1.7583370208740234e-06
dhyeok1996,613.0,0.0006959140300750732
dhyeok1996,76.0,1.8775463104248047e-06
dhyeok1996,763.0,3.3080577850341797e-06
dhyeok1996,444.0,9.5367431640625e-07
dhyeok1996,641.0,1.4901161193847656e-07
dhyeok1996,645.0,3.904104232788086e-06
dhyeok1996,195.0,0.0001239180564880371
dhyeok1996,710.0,1.6987323760986328e-06
dhyeok1996,694.0,3.2782554626464844e-07
dhyeok1996,58.0,1.1920928955078125e-07
dhyeok1996,62.0,6.407499313354492e-06
dhyeok1996,574.0,0.0023760199546813965
dhyeok1996,160.0,5.960464477539063e-08
dhyeok1996,22.0,6.258487701416016e-07
dhyeok1996,253.0,9.387731552124023e-05
dhyeok1996,48.0,5.185604095458984e-06
dhyeok1996,101.0,0.0
dhyeok1996,572.0,0.0
dhyeok1996,557.0,0.00038763880729675293
dhyeok1996,548.0,1.4901161193847656e-07
dhyeok1996,524.0,1.4901161193847656e-06
dhyeok1996,379.0,0.0004934966564178467
dhyeok1996,354.0,0.00022923946380615234
dhyeok1996,95.0,3.516674041748047e-06
dhyeok1996,372.0,3.6597251892089844e-05
dhyeok1996,358.0,9.03010368347168e-06
dhyeok1996,758.0,1.4930963516235352e-05
dhyeok1996,14.0,9.238719940185547e-07
dhyeok1996,252.0,2.9802322387695312e-08
dhyeok1996,366.0,0.00020766258239746094
dhyeok1996,518.0,7.867813110351562e-06
dhyeok1996,250.0,8.642673492431641e-07
dhyeok1996,552.0,4.947185516357422e-06
dhyeok1996,522.0,0.0005337893962860107
dhyeok1996,133.0,0.00022390484809875488
dhyeok1996,560.0,1.4901161193847656e-06
dhyeok1996,397.0,0.0002365410327911377
dhyeok1996,454.0,1.4901161193847656e-07
dhyeok1996,84.0,8.940696716308594e-08
dhyeok1996,622.0,1.1920928955078125e-07
dhyeok1996,693.0,1.150369644165039e-05
dhyeok1996,781.0,2.8014183044433594e-05
dhyeok1996,34.0,0.0001621544361114502
dhyeok1996,497.0,9.208917617797852e-06
dhyeok1996,495.0,0.0010162591934204102
dhyeok1996,271.0,4.7147274017333984e-05
dhyeok1996,126.0,0.0025018155574798584
dhyeok1996,348.0,4.521012306213379e-05
dhyeok1996,455.0,0.0
dhyeok1996,345.0,0.0001048743724822998
dhyeok1996,191.0,1.7881393432617188e-07
dhyeok1996,212.0,8.940696716308594e-08
dhyeok1996,713.0,0.0
dhyeok1996,692.0,0.0
dhyeok1996,193.0,1.004338264465332e-05
dhyeok1996,257.0,0.0
dhyeok1996,490.0,0.028153419494628906
dhyeok1996,443.0,2.0265579223632812e-06
dhyeok1996,514.0,6.794929504394531e-06
dhyeok1996,390.0,1.4901161193847656e-06
dhyeok1996,615.0,0.0
dhyeok1996,90.0,0.24380925297737122
dhyeok1996,281.0,5.960464477539063e-08
dhyeok1996,476.0,1.7285346984863281e-06
dhyeok1996,482.0,1.1920928955078125e-07
dhyeok1996,664.0,8.940696716308594e-08
dhyeok1996,239.0,4.678964614868164e-05
dhyeok1996,228.0,7.152557373046875e-07
dhyeok1996,170.0,3.3736228942871094e-05
dhyeok1996,681.0,1.4901161193847656e-07
dhyeok1996,214.0,0.00043505430221557617
dhyeok1996,94.0,0.0
dhyeok1996,656.0,5.364418029785156e-07
dhyeok1996,796.0,4.172325134277344e-07
dhyeok1996,644.0,1.0728836059570312e-06
dhyeok1996,433.0,8.940696716308594e-08
dhyeok1996,532.0,2.9802322387695312e-08
dhyeok1996,536.0,2.9802322387695312e-08
dhyeok1996,187.0,1.2934207916259766e-05
dhyeok1996,74.0,6.556510925292969e-07
dhyeok1996,737.0,2.9802322387695312e-08
dhyeok1996,661.0,0.000838547945022583
dhyeok1996,31.0,3.6835670471191406e-05
dhyeok1996,33.0,0.00022962689399719238
dhyeok1996,709.0,8.046627044677734e-07
dhyeok1996,240.0,5.066394805908203e-07
dhyeok1996,321.0,2.682209014892578e-06
dhyeok1996,25.0,2.9802322387695312e-08
dhyeok1996,793.0,1.7881393432617188e-07
dhyeok1996,273.0,0.0011064410209655762
dhyeok1996,567.0,1.1920928955078125e-07
dhyeok1996,428.0,6.258487701416016e-07
dhyeok1996,703.0,0.0
dhyeok1996,746.0,3.7163496017456055e-05
dhyeok1996,768.0,2.524256706237793e-05
dhyeok1996,123.0,0.0
dhyeok1996,41.0,0.0
dhyeok1996,122.0,3.5762786865234375e-07
dhyeok1996,55.0,0.0
dhyeok1996,790.0,2.9802322387695312e-08
dhyeok1996,380.0,0.00356370210647583
dhyeok1996,418.0,0.0009867846965789795
dhyeok1996,480.0,0.0
dhyeok1996,367.0,0.011622488498687744
dhyeok1996,323.0,6.008148193359375e-05
dhyeok1996,584.0,3.725290298461914e-06
dhyeok1996,300.0,6.714463233947754e-05
dhyeok1996,773.0,9.119510650634766e-05
dhyeok1996,534.0,1.0073184967041016e-05
dhyeok1996,326.0,9.5367431640625e-07
dhyeok1996,738.0,0.0
dhyeok1996,355.0,4.202127456665039e-05
dhyeok1996,566.0,2.9802322387695312e-08
dhyeok1996,172.0,0.0
dhyeok1996,637.0,6.556510925292969e-07
dhyeok1996,647.0,6.258487701416016e-06
dhyeok1996,742.0,4.172325134277344e-07
dhyeok1996,600.0,5.662441253662109e-07
dhyeok1996,423.0,3.2782554626464844e-06
dhyeok1996,607.0,3.0100345611572266e-06
dhyeok1996,757.0,0.0001819133758544922
dhyeok1996,224.0,5.662441253662109e-07
dhyeok1996,18.0,0.00014421343803405762
dhyeok1996,275.0,2.086162567138672e-07
dhyeok1996,741.0,1.4901161193847656e-06
dhyeok1996,603.0,4.83393669128418e-05
dhyeok1996,689.0,0.0002924501895904541
dhyeok1996,186.0,2.3096799850463867e-05
dhyeok1996,414.0,0.0012253224849700928
dhyeok1996,52.0,1.2308359146118164e-05
dhyeok1996,699.0,8.404254913330078e-06
dhyeok1996,525.0,6.765127182006836e-06
dhyeok1996,73.0,0.16141512989997864
dhyeok1996,61.0,0.000326305627822876
dhyeok1996,732.0,0.0
dhyeok1996,512.0,3.9577484130859375e-05
dhyeok1996,504.0,0.0
dhyeok1996,254.0,0.0011324286460876465
dhyeok1996,200.0,3.814697265625e-06
dhyeok1996,67.0,2.5331974029541016e-06
dhyeok1996,651.0,0.0
dhyeok1996,472.0,0.0
dhyeok1996,189.0,8.940696716308594e-08
dhyeok1996,71.0,0.0009098947048187256
dhyeok1996,508.0,1.4901161193847656e-07
dhyeok1996,171.0,1.4901161193847656e-07
dhyeok1996,696.0,1.0132789611816406e-06
dhyeok1996,314.0,2.7120113372802734e-06
dhyeok1996,511.0,0.00017529726028442383
dhyeok1996,391.0,1.1920928955078125e-07
dhyeok1996,788.0,3.5762786865234375e-07
dhyeok1996,606.0,0.046364396810531616
dhyeok1996,276.0,1.1920928955078125e-07
dhyeok1996,347.0,8.940696716308594e-07
dhyeok1996,398.0,1.671910285949707e-05
dhyeok1996,373.0,0.0014198720455169678
dhyeok1996,327.0,1.341104507446289e-06
dhyeok1996,50.0,1.7881393432617188e-07
dhyeok1996,176.0,0.0011411011219024658
dhyeok1996,722.0,0.0
dhyeok1996,714.0,0.0
dhyeok1996,510.0,3.8743019104003906e-07
dhyeok1996,786.0,1.0132789611816406e-06
dhyeok1996,715.0,2.9802322387695312e-08
dhyeok1996,386.0,2.0563602447509766e-06
dhyeok1996,204.0,3.8743019104003906e-07
dhyeok1996,277.0,1.996755599975586e-06
dhyeok1996,436.0,1.7881393432617188e-07
dhyeok1996,630.0,8.761882781982422e-06
dhyeok1996,107.0,5.960464477539063e-08
dhyeok1996,736.0,0.0
dhyeok1996,533.0,0.0
dhyeok1996,498.0,0.0
dhyeok1996,752.0,0.001945406198501587
dhyeok1996,156.0,2.980232238769531e-07
dhyeok1996,513.0,2.4944543838500977e-05
dhyeok1996,731.0,0.0001983046531677246
dhyeok1996,91.0,1.7821788787841797e-05
dhyeok1996,261.0,8.642673492431641e-07
dhyeok1996,614.0,0.0
dhyeok1996,357.0,1.6629695892333984e-05
dhyeok1996,388.0,8.046627044677734e-06
dhyeok1996,28.0,0.0
dhyeok1996,784.0,5.245208740234375e-06
dhyeok1996,531.0,0.00016021728515625
dhyeok1996,550.0,2.4139881134033203e-06
dhyeok1996,329.0,0.00017437338829040527
dhyeok1996,161.0,1.0728836059570312e-06
dhyeok1996,667.0,0.00031644105911254883
dhyeok1996,362.0,5.662441253662109e-07
dhyeok1996,178.0,0.00011298060417175293
dhyeok1996,422.0,0.10342526435852051
dhyeok1996,135.0,0.0
dhyeok1996,138.0,0.053879231214523315
dhyeok1996,528.0,3.3974647521972656e-06
dhyeok1996,492.0,0.0
dhyeok1996,704.0,0.0
dhyeok1996,625.0,0.012765944004058838
dhyeok1996,378.0,1.7881393432617188e-07
dhyeok1996,72.0,4.76837158203125e-05
dhyeok1996,559.0,0.0
dhyeok1996,438.0,8.344650268554688e-06
dhyeok1996,465.0,4.813075065612793e-05
dhyeok1996,589.0,0.0
dhyeok1996,691.0,0.0005983114242553711
dhyeok1996,151.0,0.0005987584590911865
dhyeok1996,468.0,2.9802322387695312e-08
dhyeok1996,726.0,8.344650268554688e-07
dhyeok1996,284.0,8.305907249450684e-05
dhyeok1996,408.0,1.52587890625e-05
dhyeok1996,251.0,5.960464477539063e-08
dhyeok1996,635.0,5.781650543212891e-06
dhyeok1996,86.0,7.474422454833984e-05
dhyeok1996,169.0,0.0
dhyeok1996,445.0,0.0
dhyeok1996,780.0,5.960464477539063e-08
dhyeok1996,340.0,5.066394805908203e-06
dhyeok1996,399.0,0.0017992258071899414
dhyeok1996,487.0,0.00014656782150268555
dhyeok1996,439.0,0.0
dhyeok1996,148.0,6.61015510559082e-05
dhyeok1996,264.0,1.817941665649414e-05
dhyeok1996,371.0,0.0
dhyeok1996,556.0,4.172325134277344e-07
dhyeok1996,750.0,4.470348358154297e-07
dhyeok1996,130.0,3.248453140258789e-06
dhyeok1996,265.0,7.608532905578613e-05
dhyeok1996,753.0,8.13603401184082e-06
dhyeok1996,527.0,0.0
dhyeok1996,706.0,3.5762786865234375e-07
dhyeok1996,293.0,0.0
dhyeok1996,792.0,1.7881393432617188e-07
dhyeok1996,232.0,4.380941390991211e-06
dhyeok1996,68.0,8.362531661987305e-05
dhyeok1996,285.0,1.946091651916504e-05
dhyeok1996,114.0,0.00018399953842163086
dhyeok1996,331.0,0.0
dhyeok1996,66.0,2.9802322387695312e-08
dhyeok1996,474.0,0.0
dhyeok1996,595.0,1.1920928955078125e-07
dhyeok1996,389.0,6.884336471557617e-06
dhyeok1996,429.0,2.980232238769531e-07
dhyeok1996,424.0,5.692243576049805e-06
dhyeok1996,580.0,2.205371856689453e-06
dhyeok1996,310.0,4.062056541442871e-05
dhyeok1996,203.0,8.553266525268555e-06
dhyeok1996,312.0,0.0007849931716918945
dhyeok1996,479.0,1.7881393432617188e-07
dhyeok1996,573.0,1.6093254089355469e-06
dhyeok1996,147.0,9.238719940185547e-07
dhyeok1996,463.0,0.0002009272575378418
dhyeok1996,452.0,5.361437797546387e-05
dhyeok1996,416.0,8.13603401184082e-06
dhyeok1996,456.0,3.3974647521972656e-06
dhyeok1996,145.0,2.980232238769531e-07
dhyeok1996,577.0,0.0
dhyeok1996,403.0,1.7881393432617188e-07
dhyeok1996,209.0,1.7285346984863281e-06
dhyeok1996,153.0,4.470348358154297e-07
dhyeok1996,631.0,6.854534149169922e-07
dhyeok1996,27.0,0.0
dhyeok1996,89.0,1.0132789611816406e-06
dhyeok1996,24.0,3.7848949432373047e-06
dhyeok1996,394.0,8.642673492431641e-07
dhyeok1996,587.0,0.0
dhyeok1996,64.0,2.086162567138672e-07
dhyeok1996,26.0,5.364418029785156e-07
dhyeok1996,754.0,0.0
dhyeok1996,92.0,1.1473894119262695e-05
dhyeok1996,539.0,8.940696716308594e-08
dhyeok1996,65.0,1.817941665649414e-06
dhyeok1996,127.0,1.4901161193847656e-07
dhyeok1996,270.0,1.8477439880371094e-05
dhyeok1996,181.0,5.960464477539063e-08
dhyeok1996,166.0,8.642673492431641e-07
dhyeok1996,205.0,0.0022813081741333008
dhyeok1996,80.0,4.887580871582031e-06
dhyeok1996,121.0,1.3530254364013672e-05
dhyeok1996,723.0,2.115964889526367e-06
dhyeok1996,302.0,7.152557373046875e-07
dhyeok1996,132.0,6.258487701416016e-07
dhyeok1996,521.0,0.00037413835525512695
dhyeok1996,333.0,2.142786979675293e-05
dhyeok1996,220.0,2.205371856689453e-06
dhyeok1996,505.0,1.7881393432617188e-07
dhyeok1996,407.0,3.5762786865234375e-07
dhyeok1996,760.0,9.5367431640625e-07
dhyeok1996,593.0,3.0279159545898438e-05
dhyeok1996,553.0,8.940696716308594e-08
dhyeok1996,662.0,5.960464477539063e-08
dhyeok1996,308.0,6.705522537231445e-06
dhyeok1996,292.0,0.00022137165069580078
dhyeok1996,2.0,4.172325134277344e-06
dhyeok1996,432.0,3.3676624298095703e-06
dhyeok1996,756.0,5.960464477539063e-08
dhyeok1996,612.0,3.5762786865234375e-07
dhyeok1996,255.0,5.960464477539063e-08
dhyeok1996,149.0,4.139542579650879e-05
dhyeok1996,516.0,0.0001074373722076416
dhyeok1996,93.0,3.516674041748047e-06
dhyeok1996,82.0,0.0002130270004272461
dhyeok1996,724.0,0.0
dhyeok1996,395.0,0.0
dhyeok1996,173.0,0.0
dhyeok1996,299.0,0.002076655626296997
dhyeok1996,598.0,0.0002994835376739502
dhyeok1996,324.0,1.8775463104248047e-06
dhyeok1996,177.0,0.0024619698524475098
dhyeok1996,420.0,5.2303075790405273e-05
dhyeok1996,409.0,4.774332046508789e-05
dhyeok1996,591.0,1.7583370208740234e-06
dhyeok1996,558.0,5.662441253662109e-07
dhyeok1996,353.0,0.0
dhyeok1996,230.0,0.0
dhyeok1996,547.0,5.960464477539063e-08
dhyeok1996,575.0,0.0
dhyeok1996,507.0,0.0
dhyeok1996,32.0,1.8775463104248047e-06
dhyeok1996,213.0,0.001177757978439331
dhyeok1996,425.0,4.0531158447265625e-06
dhyeok1996,770.0,5.960464477539063e-08
dhyeok1996,672.0,0.0002694129943847656
dhyeok1996,8.0,3.874301910400391e-06
dhyeok1996,116.0,0.018324047327041626
dhyeok1996,670.0,2.086162567138672e-07
dhyeok1996,405.0,0.0
dhyeok1996,797.0,9.59634780883789e-06
dhyeok1996,260.0,2.9802322387695312e-08
dhyeok1996,225.0,2.3543834686279297e-06
dhyeok1996,674.0,0.0
dhyeok1996,124.0,3.7729740142822266e-05
dhyeok1996,237.0,3.8743019104003906e-07
dhyeok1996,426.0,0.0015472173690795898
dhyeok1996,159.0,1.9669532775878906e-06
dhyeok1996,729.0,1.8477439880371094e-05
dhyeok1996,663.0,8.940696716308594e-08
dhyeok1996,263.0,3.7342309951782227e-05
dhyeok1996,69.0,0.0
dhyeok1996,267.0,0.0
dhyeok1996,526.0,8.940696716308594e-08
dhyeok1996,457.0,0.0
dhyeok1996,335.0,3.3676624298095703e-06
dhyeok1996,687.0,0.07598879933357239
dhyeok1996,412.0,0.00045487284660339355
dhyeok1996,218.0,4.151463508605957e-05
dhyeok1996,106.0,3.5762786865234375e-07
dhyeok1996,105.0,4.678964614868164e-06
dhyeok1996,231.0,1.7881393432617188e-07
dhyeok1996,747.0,1.4901161193847656e-07
dhyeok1996,791.0,4.890561103820801e-05
dhyeok1996,501.0,1.7881393432617188e-07
dhyeok1996,120.0,4.979968070983887e-05
dhyeok1996,705.0,6.556510925292969e-06
dhyeok1996,659.0,0.00019177794456481934
dhyeok1996,762.0,0.0007386505603790283
dhyeok1996,632.0,5.066394805908203e-07
dhyeok1996,35.0,0.0
dhyeok1996,370.0,8.940696716308594e-08
dhyeok1996,519.0,1.0222196578979492e-05
dhyeok1996,404.0,1.043081283569336e-06
dhyeok1996,219.0,2.086162567138672e-07
dhyeok1996,262.0,7.748603820800781e-07
dhyeok1996,671.0,9.119510650634766e-06
dhyeok1996,369.0,0.0009408295154571533
dhyeok1996,597.0,7.539987564086914e-06
dhyeok1996,477.0,8.732080459594727e-06
dhyeok1996,307.0,1.0401010513305664e-05
dhyeok1996,311.0,6.407499313354492e-06
dhyeok1996,680.0,4.121661186218262e-05
dhyeok1996,491.0,1.1920928955078125e-07
dhyeok1996,12.0,9.238719940185547e-07
dhyeok1996,375.0,0.000596165657043457
dhyeok1996,243.0,6.201863288879395e-05
dhyeok1996,142.0,4.470348358154297e-07
dhyeok1996,523.0,0.0
dhyeok1996,778.0,1.1920928955078125e-06
dhyeok1996,669.0,5.957484245300293e-05
dhyeok1996,627.0,3.5762786865234375e-07
dhyeok1996,441.0,8.410215377807617e-05
dhyeok1996,296.0,1.1265277862548828e-05
dhyeok1996,431.0,5.662441253662109e-07
dhyeok1996,154.0,2.86102294921875e-06
dhyeok1996,581.0,4.738569259643555e-06
dhyeok1996,119.0,0.00226593017578125
dhyeok1996,636.0,0.00043705105781555176
dhyeok1996,320.0,5.334615707397461e-06
dhyeok1996,570.0,2.950429916381836e-05
dhyeok1996,387.0,6.616115570068359e-06
dhyeok1996,400.0,1.665949821472168e-05
dhyeok1996,787.0,5.960464477539063e-08
dhyeok1996,616.0,2.9087066650390625e-05
dhyeok1996,725.0,0.0007352530956268311
dhyeok1996,596.0,0.0
dhyeok1996,620.0,1.5497207641601562e-06
dhyeok1996,683.0,2.9802322387695312e-08
dhyeok1996,676.0,0.9999698400497437
dhyeok1996,653.0,0.0
dhyeok1996,411.0,0.0
dhyeok1996,470.0,5.960464477539063e-08
dhyeok1996,11.0,0.005986601114273071
dhyeok1996,269.0,0.0
dhyeok1996,769.0,8.046627044677734e-07
dhyeok1996,783.0,8.422136306762695e-05
dhyeok1996,506.0,1.4901161193847656e-07
dhyeok1996,402.0,5.27501106262207e-06
dhyeok1996,234.0,0.0
dhyeok1996,196.0,5.969405174255371e-05
dhyeok1996,430.0,1.0132789611816406e-06
dhyeok1996,393.0,0.0
dhyeok1996,594.0,8.940696716308594e-08
dhyeok1996,728.0,3.2186508178710938e-06
dhyeok1996,377.0,8.547306060791016e-05
dhyeok1996,582.0,8.344650268554688e-07
dhyeok1996,303.0,4.231929779052734e-06
dhyeok1996,313.0,5.40316104888916e-05
dhyeok1996,344.0,0.0
dhyeok1996,496.0,0.0
dhyeok1996,493.0,0.0
dhyeok1996,16.0,0.0
dhyeok1996,150.0,0.0004417896270751953
dhyeok1996,165.0,1.4960765838623047e-05
dhyeok1996,291.0,2.2172927856445312e-05
dhyeok1996,290.0,0.0004210472106933594
dhyeok1996,417.0,0.00038060545921325684
dhyeok1996,677.0,2.980232238769531e-07
dhyeok1996,183.0,0.0025035738945007324
dhyeok1996,215.0,8.785724639892578e-05
dhyeok1996,576.0,1.9371509552001953e-06
dhyeok1996,494.0,9.435415267944336e-05
dhyeok1996,549.0,8.046627044677734e-07
dhyeok1996,23.0,1.4901161193847656e-07
dhyeok1996,78.0,1.7583370208740234e-06
dhyeok1996,117.0,0.00019723176956176758
dhyeok1996,739.0,0.0
dhyeok1996,648.0,2.0563602447509766e-06
dhyeok1996,236.0,3.2782554626464844e-07
dhyeok1996,643.0,1.7881393432617188e-07
dhyeok1996,155.0,0.0
dhyeok1996,298.0,1.6927719116210938e-05
dhyeok1996,700.0,0.0006983280181884766
dhyeok1996,385.0,0.0
dhyeok1996,771.0,1.6093254089355469e-06
dhyeok1996,210.0,2.9802322387695312e-08
dhyeok1996,185.0,4.0531158447265625e-06
dhyeok1996,697.0,0.0
dhyeok1996,295.0,8.344650268554688e-07
dhyeok1996,789.0,8.940696716308594e-08
dhyeok1996,515.0,1.0132789611816406e-06
dhyeok1996,734.0,1.7881393432617188e-07
dhyeok1996,184.0,2.3245811462402344e-06
dhyeok1996,592.0,2.682209014892578e-07
dhyeok1996,144.0,3.8743019104003906e-07
dhyeok1996,657.0,8.940696716308594e-07
dhyeok1996,136.0,0.0
dhyeok1996,36.0,1.3619661331176758e-05
dhyeok1996,38.0,0.00324857234954834
dhyeok1996,56.0,0.0
dhyeok1996,197.0,1.1682510375976562e-05
dhyeok1996,718.0,0.0012405216693878174
dhyeok1996,481.0,0.005633890628814697
dhyeok1996,485.0,8.493661880493164e-06
dhyeok1996,10.0,1.3172626495361328e-05
dhyeok1996,221.0,0.008820414543151855
dhyeok1996,434.0,0.0009739995002746582
dhyeok1996,503.0,2.9802322387695312e-08
dhyeok1996,29.0,0.0068930983543396
dhyeok1996,211.0,9.5367431640625e-07
